filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
sample_2714.wav,0.4173034727573395,0.05533077195286751,2031.512077942349,1840.5385499563536,3818.463134765625,0.1338513432716837,-265.5521240234375,128.3096466064453,-21.664085388183594,27.80495834350586,-20.029054641723633,19.512683868408203,-24.85730743408203,11.866621971130371,-22.72679328918457,-5.155590534210205,5.574886322021484,-4.453061580657959,4.890724182128906,-14.128042221069336,12.96545124053955,-19.73448944091797,-1.0007343292236328,0.7612704634666443,-4.331603527069092,3.4903807640075684
sample_2715.wav,0.510046660900116,0.09819132089614868,2568.5528755596783,1821.4450214461283,4512.942603326613,0.19285184251792115,-130.85243225097656,103.88584899902344,-88.33971405029297,41.88425827026367,-41.165287017822266,32.83136749267578,-38.37744903564453,20.15460205078125,-12.65683650970459,6.814428806304932,-0.6240049600601196,-2.4118292331695557,9.023895263671875,-8.16179084777832,9.69150447845459,-11.555269241333008,15.17567253112793,-11.22889232635498,11.055368423461914,-4.487857341766357
sample_2716.wav,0.21912331879138947,0.16191554069519043,845.2032776373595,1117.9595440999267,1719.0970428719008,0.03059223269628099,-301.7629699707031,128.16770935058594,-4.359781742095947,22.951616287231445,28.78314971923828,-23.715103149414062,-35.07607650756836,-14.153609275817871,-17.70023536682129,-31.840097427368164,-29.043781280517578,-18.893552780151367,-15.158158302307129,-19.794635772705078,-21.193981170654297,-16.403228759765625,-12.03908634185791,-10.564669609069824,-10.549677848815918,-9.47352409362793
sample_2717.wav,0.40094608068466187,0.03730933740735054,2919.7515292513544,1937.2008000219962,5208.330502717391,0.22016766681763286,-327.7613830566406,64.34508514404297,-25.405370712280273,46.82264709472656,-39.43501281738281,15.481340408325195,-50.491981506347656,5.032348155975342,-18.952945709228516,-14.564302444458008,-10.816572189331055,-20.1750545501709,-3.4012959003448486,-18.69524574279785,2.7629282474517822,-14.068245887756348,0.19469602406024933,-9.193801879882812,0.1642407774925232,-8.76072883605957
sample_2718.wav,0.43935278058052063,0.01693084090948105,2734.4741763381535,1704.7954593161778,4751.547501226177,0.21538677130044842,-338.009521484375,53.50502014160156,-98.4575424194336,18.187294006347656,-49.92146682739258,8.937411308288574,-39.971229553222656,-5.348428249359131,8.035364151000977,-1.5925341844558716,-1.447847843170166,-6.886312484741211,8.972908973693848,-14.997515678405762,3.320934295654297,0.6578922867774963,3.809537172317505,-2.770526647567749,-3.211925506591797,2.1446919441223145
sample_2719.wav,0.37769001722335815,0.03436443209648132,1955.0376222724713,2012.4695534840773,4431.647538716814,0.06555499861725664,-352.1880187988281,94.19303131103516,-28.80539894104004,33.76779556274414,-26.632898330688477,21.07400894165039,-19.78447151184082,10.790990829467773,-9.598495483398438,3.0988941192626953,0.6101223826408386,-3.9828858375549316,2.736893653869629,-6.315550804138184,6.691390037536621,-8.382956504821777,6.913111209869385,-5.146694660186768,12.421385765075684,6.783230304718018
sample_2720.wav,0.4709899425506592,0.15088899433612823,1777.108659920511,1452.0182266558243,3059.3353271484375,0.11632927096619898,-133.43930053710938,134.9745635986328,-71.7404556274414,35.31137466430664,7.0402021408081055,22.334535598754883,-19.602554321289062,10.942721366882324,-9.402497291564941,2.8574554920196533,5.7451558113098145,-0.34189340472221375,3.6385891437530518,-6.753833293914795,9.107316017150879,-5.987109184265137,9.768717765808105,-1.0304855108261108,3.029508590698242,-3.1958835124969482
sample_2721.wav,0.4254028797149658,0.02818155847489834,1955.5073345242577,1635.7837418768715,3642.58662356606,0.13136465338212025,-334.88543701171875,114.99077606201172,-49.42147445678711,39.32099151611328,-5.669792175292969,8.70202350616455,-17.297128677368164,-3.3635778427124023,-23.585186004638672,-7.6285400390625,-10.702229499816895,-12.451013565063477,0.05592269077897072,-9.477116584777832,4.52324104309082,-4.558925151824951,1.2580279111862183,-11.434796333312988,1.0349047183990479,-4.4189066886901855
sample_2722.wav,0.36741364002227783,0.050943877547979355,2220.9900304779626,1646.7484393504847,3905.077594259511,0.15789529551630435,-255.7335205078125,93.70170593261719,-68.07673645019531,7.635843753814697,-66.21451568603516,-12.018186569213867,-26.488740921020508,1.6412789821624756,-18.31882095336914,-6.011023044586182,6.501909255981445,-0.8203197717666626,4.808436393737793,-8.153153419494629,9.810017585754395,-10.447893142700195,-2.436460494995117,-7.011632919311523,0.5389530062675476,-0.5349859595298767
sample_2723.wav,0.3448294401168823,0.02618279494345188,2589.4805357547634,1871.002096800973,4583.2532380756575,0.19640287241541354,-312.2608947753906,81.93294525146484,-45.58504867553711,25.585254669189453,-54.05655288696289,-7.709049701690674,-34.20889663696289,-1.1144895553588867,-35.29404830932617,-2.1723194122314453,0.19998633861541748,-8.177610397338867,1.933578610420227,-12.138324737548828,9.187365531921387,-13.190827369689941,-0.30384916067123413,-14.78653621673584,-6.29459810256958,-7.436688423156738
sample_2724.wav,0.31596308946609497,0.10619449615478516,1812.2625582665428,1832.7771835892584,3686.7341331553685,0.08426295552507837,-249.3096160888672,115.2706069946289,-15.926911354064941,41.138893127441406,-10.74522590637207,23.837921142578125,-18.308650970458984,4.62103271484375,-10.137523651123047,-2.9921140670776367,-2.10721755027771,-11.6665678024292,-3.161531925201416,-8.600716590881348,-3.1849913597106934,-14.774619102478027,3.9105026721954346,-10.317508697509766,-2.1415598392486572,-6.20579195022583
sample_2725.wav,0.4565832018852234,0.024590060114860535,1528.1705382368496,1948.250904930493,3893.5056576058882,0.04867478047520661,-386.46282958984375,118.23434448242188,-0.6839937567710876,54.462913513183594,-20.73356056213379,26.093238830566406,-14.768211364746094,11.682340621948242,-8.961956024169922,-0.4569159150123596,0.8644440174102783,-8.646507263183594,7.872828483581543,-10.729494094848633,9.342853546142578,-7.3382039070129395,-5.553849697113037,-6.231836318969727,-0.0026502273976802826,-2.8325998783111572
sample_2726.wav,0.3551827371120453,0.015977678820490837,1284.5083374610188,1521.2976129575297,2766.9159791179904,0.06034608644859813,-478.42547607421875,131.782470703125,16.580474853515625,73.63489532470703,14.853043556213379,1.8564335107803345,-9.063515663146973,0.9704512357711792,-21.49268913269043,-5.731998443603516,-1.5921326875686646,-4.509753227233887,0.3923608660697937,-14.820624351501465,2.956125020980835,8.711692810058594,0.6634696125984192,-11.578719139099121,5.666623592376709,1.1965755224227905
sample_2727.wav,0.31436049938201904,0.08559007942676544,1620.667997998694,1466.8243304201824,3124.9997100467635,0.08682243727731591,-271.7168884277344,122.68218231201172,-29.73107147216797,57.28350830078125,-18.779151916503906,-7.245560169219971,10.352575302124023,-10.264154434204102,-11.78120231628418,5.625908851623535,-16.62940788269043,-3.5052783489227295,-0.2443678081035614,-11.342371940612793,8.619462013244629,-8.747639656066895,-3.8373379707336426,-6.177945613861084,-4.629561424255371,-4.684955596923828
sample_2728.wav,0.36654943227767944,0.052355971187353134,2571.3751862633594,1545.3217195677516,4171.79104877203,0.19959484130221933,-270.82568359375,75.78189086914062,-91.57734680175781,25.412261962890625,-30.12042236328125,30.390277862548828,-31.67667579650879,-11.718194961547852,-8.782885551452637,-15.795174598693848,-21.96973419189453,-11.551617622375488,4.730518817901611,-18.319992065429688,3.9585390090942383,-15.655951499938965,-2.274017810821533,-7.35266637802124,-5.584011077880859,1.2918401956558228
sample_2729.wav,0.32424601912498474,0.011493793688714504,1495.315216702396,1684.853005023991,3318.340853987069,0.07593194369612069,-479.470947265625,121.16692352294922,5.945539474487305,59.46241760253906,0.45484885573387146,3.5778701305389404,-21.30201530456543,-13.50840950012207,-24.23967742919922,-5.817281246185303,-7.522751808166504,5.441244125366211,5.471147537231445,-17.718626022338867,12.248588562011719,5.088593006134033,0.6020587682723999,-0.11665061116218567,16.586008071899414,-0.3878602385520935
sample_2730.wav,0.40930822491645813,0.020308703184127808,1734.7519458937852,1660.2057853159545,3572.889354130993,0.07769245861872145,-403.03070068359375,101.89361572265625,-22.381269454956055,69.03826141357422,13.537907600402832,2.1259472370147705,15.760782241821289,12.444650650024414,-10.477177619934082,2.566269874572754,8.265862464904785,0.6529533863067627,0.7121495008468628,-4.867874622344971,7.539332389831543,1.6695482730865479,0.5122108459472656,-7.252773761749268,-6.25614070892334,-1.3173032999038696
sample_2731.wav,0.39474570751190186,0.03658319637179375,1810.635472864429,1748.4022181215826,3684.1542119565215,0.0909311782910628,-408.1901550292969,86.11654663085938,-12.624641418457031,30.109752655029297,-8.601143836975098,6.332203388214111,-15.78007984161377,-3.426659345626831,-2.727037191390991,7.656949043273926,-5.408155918121338,-5.194229602813721,4.381719589233398,-2.2550365924835205,6.276725769042969,-4.778423309326172,6.8879499435424805,-6.254477024078369,-4.742981910705566,0.7647871375083923
sample_2732.wav,0.34258630871772766,0.046318087726831436,2015.1653840799127,1640.4071907211678,3810.8152173913045,0.13673148777173913,-254.16001892089844,128.26185607910156,-55.38459396362305,33.02349090576172,-26.519664764404297,8.451837539672852,-13.68937873840332,5.3501691818237305,-20.763877868652344,4.09003210067749,6.307765483856201,3.204122543334961,20.33441734313965,-6.204860210418701,14.612531661987305,0.3392946124076843,7.091281890869141,-0.6942761540412903,-1.6682499647140503,3.270246744155884
sample_2733.wav,0.3743602931499481,0.031706616282463074,1524.5753822833801,955.3301784888372,2425.2004076086955,0.12576851222826088,-340.6208190917969,148.9908905029297,-80.30873107910156,-18.730369567871094,26.75632095336914,-9.55566120147705,15.83655071258545,24.45643424987793,-13.170344352722168,-2.1806931495666504,19.17288589477539,15.246932983398438,19.270748138427734,6.006524562835693,-8.210028648376465,-1.4624775648117065,-3.9571034908294678,-4.460534572601318,2.529996395111084,-3.5908913612365723
sample_2734.wav,0.5043860077857971,0.005033852066844702,826.6598320909426,933.9120560914146,1595.6217447916667,0.04171187789351852,-541.6801147460938,213.96287536621094,-30.323022842407227,37.34910202026367,27.09071159362793,-15.411239624023438,-0.4339505136013031,2.7459871768951416,-10.519007682800293,4.875125885009766,-5.026758670806885,-5.461857318878174,4.717770099639893,-9.807827949523926,2.2433464527130127,0.7339635491371155,-10.13704776763916,-5.396354675292969,-2.516838788986206,-8.238256454467773
sample_2735.wav,0.4704447090625763,0.0030578426085412502,1407.3358814877654,1448.4086205984986,2677.6433555825242,0.07369254399271845,-602.9166870117188,152.671142578125,-22.841230392456055,-4.965025901794434,-22.60011100769043,3.257870674133301,-13.10567569732666,16.725872039794922,-0.708471417427063,4.402342319488525,5.519815921783447,0.4320991337299347,7.4512858390808105,-1.3229197263717651,9.989230155944824,-1.794217586517334,0.9098488688468933,-6.728634834289551,0.5794980525970459,-2.9980640411376953
sample_2736.wav,0.4436657428741455,0.025917664170265198,1337.4752501195167,1662.0318499835773,2773.979784094769,0.053304921025815216,-376.6632080078125,131.97386169433594,-8.63659381866455,75.34293365478516,-3.065133810043335,35.351844787597656,-2.879936456680298,16.81708335876465,-17.2794246673584,7.586715221405029,1.5031806230545044,-10.230162620544434,8.37366008758545,-8.088921546936035,16.018810272216797,-6.722403049468994,7.201296806335449,3.20735239982605,2.98946475982666,-1.268426537513733
sample_2737.wav,0.40413081645965576,0.010431064292788506,2079.22412426456,1069.5529055715326,3126.8354936079545,0.18019057765151514,-506.158935546875,106.06229400634766,-93.97557830810547,-3.9285645484924316,1.7750626802444458,-38.09723663330078,24.90673065185547,2.989264726638794,-47.62297058105469,-8.183762550354004,-1.9640408754348755,-15.694437026977539,-1.063873052597046,-20.982616424560547,-24.923913955688477,4.2667646408081055,-4.387777805328369,-12.451723098754883,1.6361989974975586,-2.312157392501831
sample_2738.wav,0.41712552309036255,0.031067335978150368,2483.134621826485,1764.5029189280456,4312.780257295971,0.1774801459194215,-282.25238037109375,115.70867919921875,-48.66072463989258,44.01167297363281,-23.951488494873047,27.2647762298584,-25.88933753967285,9.897636413574219,-15.825824737548828,4.2478837966918945,10.034207344055176,-6.334497928619385,19.18429183959961,-0.42358893156051636,19.805736541748047,8.34231185913086,13.426238059997559,-3.2670791149139404,2.9891750812530518,7.135556697845459
sample_2739.wav,0.35894885659217834,0.010116096585988998,2259.637539122304,1559.3276548212125,3675.2691650390625,0.16846923828125,-395.2436828613281,103.6216812133789,-71.92809295654297,23.319364547729492,-7.389742374420166,19.292673110961914,-29.414274215698242,-1.628411054611206,0.25551292300224304,12.412737846374512,-5.2870564460754395,-13.55001163482666,11.466015815734863,-10.374231338500977,3.8378775119781494,-11.052254676818848,-0.6343379616737366,-0.1326790452003479,-0.5089746117591858,-4.138869762420654
sample_2740.wav,0.29008498787879944,0.1597997099161148,685.9011231467471,617.7428865234758,1000.8824828324044,0.047910653861464966,-291.0656433105469,190.4397430419922,16.063121795654297,-11.120026588439941,-8.899115562438965,-21.24656867980957,-19.040699005126953,-10.998103141784668,-11.298931121826172,-11.136045455932617,-9.514443397521973,-10.438215255737305,-7.67977237701416,-5.377450942993164,-6.382474899291992,-7.572079658508301,-6.465648651123047,-3.881044387817383,-3.2785534858703613,-6.205049514770508
sample_2741.wav,0.3224530518054962,0.0384739451110363,1799.6961301291356,1552.5534113831611,3357.9722181658876,0.11079420998831775,-320.6670837402344,119.59603881835938,-40.2790641784668,17.06134033203125,-5.634814262390137,-12.516464233398438,-17.468286514282227,-6.3647780418396,-26.49801254272461,4.889101028442383,-1.2944309711456299,-4.663870334625244,11.231935501098633,-3.753685235977173,4.383792400360107,6.5099663734436035,13.377616882324219,-9.823970794677734,-9.561491966247559,-6.073956489562988
sample_2742.wav,0.3781222999095917,0.04889843985438347,2081.2389728315497,1756.3520226628325,3974.072265625,0.10383878698671498,-297.37567138671875,85.51116943359375,-36.94423294067383,54.83858871459961,-27.509197235107422,14.344681739807129,-6.366745948791504,-2.2405776977539062,-0.4161739647388458,2.4620237350463867,3.269244432449341,-1.1976971626281738,9.854323387145996,1.7019472122192383,5.693972110748291,-0.14226806163787842,5.901160717010498,0.6921645402908325,10.761493682861328,7.65364933013916
sample_2743.wav,0.3520289957523346,0.025375211611390114,1646.6637227216775,1721.6962535618402,3361.4931721332646,0.08590925232438017,-390.74322509765625,123.03144073486328,1.303359866142273,57.77207946777344,6.576779842376709,-3.5859739780426025,-13.312736511230469,22.882143020629883,-32.674476623535156,-6.21905517578125,12.723423957824707,-6.143824577331543,10.96703052520752,-14.170918464660645,8.000959396362305,-2.341087818145752,-3.1636970043182373,-0.8657987713813782,-6.938952922821045,4.580442428588867
sample_2744.wav,0.3129049837589264,0.1537160873413086,1327.686503728209,1059.3770449394522,2242.9693062697784,0.09099955498417721,-230.80487060546875,140.50735473632812,-52.346065521240234,5.337701320648193,-14.484528541564941,-26.08849334716797,-30.31829071044922,-25.790788650512695,-26.0706729888916,-8.602472305297852,-3.9414055347442627,-15.583603858947754,0.9456883668899536,-2.1247451305389404,1.6306450366973877,9.7039213180542,2.307403564453125,-1.518533706665039,8.788422584533691,6.01361083984375
sample_2745.wav,0.41036301851272583,0.03160944581031799,1759.8323405964475,1587.238413387743,3143.1747436523438,0.114520263671875,-350.183837890625,123.20893859863281,-1.6902884244918823,57.15998077392578,-30.507455825805664,13.964466094970703,-16.590364456176758,2.52585506439209,-7.0245771408081055,-19.445556640625,-4.851614475250244,-11.829370498657227,-7.624516487121582,-13.451696395874023,1.4044679403305054,-4.228164196014404,-2.2389633655548096,-9.547922134399414,-1.860733985900879,-0.8097615242004395
sample_2746.wav,0.46724438667297363,0.019636765122413635,1514.5128061662474,1514.1623317036851,3078.203525827892,0.07093196128731344,-452.689697265625,124.84392547607422,-35.46360397338867,35.62836837768555,3.8191747665405273,2.705327272415161,-0.053660377860069275,8.174312591552734,-10.240324020385742,7.404201030731201,11.0364351272583,-6.975264549255371,3.3880860805511475,-8.748953819274902,-2.6687026023864746,-2.9381494522094727,-3.2396531105041504,-5.600564956665039,-2.8319506645202637,-3.28157114982605
sample_2747.wav,0.3174832761287689,0.11305572092533112,1164.8988154704628,991.4435711978755,2071.3340965477196,0.08092601879222973,-288.9566955566406,139.70059204101562,-12.925284385681152,35.672725677490234,29.24736976623535,-15.28625202178955,0.9198732376098633,-23.54371452331543,-37.31787872314453,1.6024240255355835,-11.753478050231934,-35.72952651977539,-11.896183013916016,-4.036752223968506,-5.574533462524414,5.670283317565918,-2.035529136657715,-8.50019645690918,-0.849791944026947,-2.608574151992798
sample_2748.wav,0.35930222272872925,0.03185828775167465,1034.0884726099132,1018.2881521343731,1759.6512643914473,0.07169290413533834,-400.34539794921875,176.23834228515625,-5.23381233215332,-11.779366493225098,-22.801210403442383,-36.45148849487305,-4.879570960998535,0.36641284823417664,-27.931617736816406,-15.612707138061523,0.7915099263191223,-7.816978931427002,-2.6693124771118164,-5.886335849761963,-2.2346243858337402,0.011159752495586872,-15.092306137084961,-8.839278221130371,-2.874605655670166,-8.512629508972168
sample_2749.wav,0.4096956253051758,0.02203839085996151,1561.1381511190646,1154.0768187715576,2556.4934742361975,0.11743466966501241,-393.23394775390625,123.15592193603516,-63.40275192260742,-19.406230926513672,0.40190908312797546,-39.14951705932617,-37.56332015991211,-8.50638198852539,-9.83619213104248,-9.437521934509277,-2.0221478939056396,-9.764775276184082,-8.630125045776367,-3.6324756145477295,-1.5072740316390991,-3.9189131259918213,-8.839404106140137,-5.968598365783691,-1.0651034116744995,-2.7926018238067627
sample_2750.wav,0.44098061323165894,0.0885721743106842,2039.379920132149,1034.4979626148222,2947.949923849278,0.19222592791064982,-208.9414825439453,150.85833740234375,-116.69459533691406,34.157325744628906,9.366023063659668,-29.662607192993164,-1.9299801588058472,21.58346176147461,-24.839515686035156,-13.67709732055664,9.601061820983887,-8.552763938903809,-5.397746562957764,-0.7481041550636292,-0.713262140750885,-5.622082710266113,-1.4296633005142212,-14.17342758178711,0.6831671595573425,3.535597085952759
sample_2751.wav,0.36025527119636536,0.02894500270485878,1314.00200457345,1178.3220481357366,2468.243408203125,0.08176519931891026,-369.0608825683594,138.83529663085938,-21.056493759155273,3.8684241771698,-5.443533897399902,-41.22052001953125,-12.491352081298828,-8.311939239501953,-29.93563461303711,-10.651151657104492,-2.070709228515625,-9.795669555664062,4.37313175201416,-0.3143945336341858,-6.142548084259033,5.183806896209717,-3.2264018058776855,-8.874002456665039,-1.2673178911209106,-3.635266065597534
sample_2752.wav,0.428495317697525,0.009135173633694649,1970.726704837114,1537.1492937933285,3536.7881373355262,0.13894722156954886,-492.948486328125,94.88375854492188,-61.72921371459961,-7.580425262451172,-13.621099472045898,-2.042524814605713,-7.585997581481934,-5.620084285736084,-11.283790588378906,1.7397502660751343,-14.700401306152344,-13.662800788879395,11.410611152648926,-1.7807140350341797,4.781865119934082,10.033891677856445,2.077901840209961,-4.768294811248779,8.917990684509277,0.9456839561462402
sample_2753.wav,0.38646236062049866,0.11651337891817093,845.458130782504,900.0042190469196,1516.8719597582547,0.05002579599056604,-287.1119079589844,187.3541717529297,-13.360737800598145,9.215256690979004,21.381162643432617,-22.960460662841797,-14.397106170654297,6.165970325469971,-4.005356311798096,-5.691802978515625,0.6293696165084839,-6.38495397567749,-5.7505903244018555,1.7818340063095093,-1.7780832052230835,-4.70190954208374,-2.767129898071289,-5.28119421005249,-4.9741740226745605,-1.9419525861740112
sample_2754.wav,0.3325623571872711,0.02717682719230652,1801.0792609592133,2043.2234604671241,3996.128661509521,0.07936789772727272,-366.1711730957031,110.92586517333984,1.1365687847137451,46.30388259887695,-10.19225788116455,51.90139389038086,-19.82341194152832,4.698572635650635,-12.8155517578125,-2.4937942028045654,-3.78165602684021,3.2492499351501465,7.004209995269775,-14.519886016845703,19.393390655517578,-3.1248693466186523,5.058296203613281,-10.383764266967773,-2.230079412460327,-8.469446182250977
sample_2755.wav,0.5632377862930298,0.08333679288625717,2549.232043886294,1846.6170623054086,4562.7593994140625,0.19572355309311223,-131.86154174804688,112.55094146728516,-89.98990631103516,47.61536407470703,-47.10004806518555,32.50254440307617,-39.15641403198242,24.546295166015625,-16.129709243774414,5.5897016525268555,0.06798756122589111,-2.713623046875,7.816299915313721,-8.683377265930176,13.319273948669434,-11.902619361877441,14.539207458496094,-11.989399909973145,11.366512298583984,-6.4041948318481445
sample_2756.wav,0.3819369673728943,0.0181361585855484,2055.9655030060885,1639.8123777597057,3777.8235030500855,0.1384578339041096,-333.46490478515625,123.64220428466797,-74.49574279785156,24.283432006835938,-54.492794036865234,12.030322074890137,-21.795743942260742,8.649231910705566,-12.669584274291992,6.428643226623535,19.317481994628906,6.722467422485352,20.935304641723633,-4.167153835296631,14.8104887008667,-10.660149574279785,1.2012227773666382,0.9046726226806641,-0.5596610307693481,2.5309643745422363
sample_2757.wav,0.3627323508262634,0.04819561913609505,2071.1433431068203,1849.5696950314518,3999.6159788037908,0.13021100153688525,-333.437744140625,90.8101577758789,-13.754236221313477,26.331153869628906,-19.57154083251953,4.572908878326416,-14.464007377624512,-9.707725524902344,-29.392833709716797,-3.004394054412842,-15.351941108703613,-14.103277206420898,0.12364265322685242,-10.083528518676758,9.908407211303711,-5.9334235191345215,4.730352878570557,-5.358240127563477,-2.2718961238861084,-7.507249355316162
sample_2758.wav,0.36872023344039917,0.022534627467393875,3318.651252905545,2057.325671810201,5667.293274077233,0.26548929900744417,-356.78985595703125,67.40081024169922,-40.850128173828125,9.714455604553223,-36.70329666137695,13.085687637329102,-35.73611831665039,19.17868995666504,-14.644674301147461,4.10263729095459,-5.16526985168457,-16.28050422668457,5.317748546600342,-9.930620193481445,7.169534206390381,-12.241228103637695,9.33510684967041,-6.938485145568848,0.4828006327152252,-0.5204874873161316
sample_2759.wav,0.35794568061828613,0.012287664227187634,1070.5469534582548,1450.8020817783333,2353.61328125,0.04312375992063492,-466.66107177734375,138.6894073486328,-14.21762466430664,71.45610809326172,27.809152603149414,17.881914138793945,-9.618380546569824,21.744808197021484,-10.171947479248047,2.0956273078918457,1.4057296514511108,-4.107907295227051,8.828719139099121,3.31801438331604,11.359046936035156,-9.526958465576172,5.298929214477539,-1.274427890777588,7.000056743621826,-4.956122398376465
sample_2760.wav,0.3518126308917999,0.1151961237192154,1847.0794001953136,1560.4577106887828,3453.481564821897,0.1082328316215035,-237.79930114746094,104.94881439208984,-29.251300811767578,59.174285888671875,-21.04918098449707,11.433518409729004,-16.480661392211914,0.5858529806137085,-18.475749969482422,-9.985940933227539,-11.897397994995117,-12.308748245239258,-1.584844708442688,-15.031232833862305,4.557797431945801,-9.927488327026367,-3.177748203277588,-8.139605522155762,-3.1803884506225586,-8.85867691040039
sample_2761.wav,0.5779663324356079,0.019989360123872757,1660.5463170633252,1412.2937338859304,2984.324156034977,0.10251218463302753,-304.2868347167969,159.24960327148438,-75.99270629882812,41.41740036010742,-12.035859107971191,19.163843154907227,-10.347867012023926,21.551321029663086,-6.492897987365723,4.739688873291016,7.222560405731201,-3.4338736534118652,4.09035587310791,-10.644230842590332,6.902457237243652,-6.293773174285889,4.081642150878906,-5.600615501403809,2.47813081741333,-4.791224479675293
sample_2762.wav,0.38869598507881165,0.01597493328154087,1544.6692645836422,1185.1883250667968,2640.6260614809785,0.10406759510869565,-453.9611511230469,140.9233856201172,-54.210289001464844,0.490709513425827,11.969400405883789,-15.755255699157715,-17.639204025268555,-14.439803123474121,-20.216440200805664,-9.04085636138916,3.9000284671783447,1.777441143989563,-3.017852783203125,-3.193065881729126,8.154306411743164,4.176822185516357,-2.4679222106933594,0.9377887845039368,0.12651343643665314,-4.942121982574463
sample_2763.wav,0.3547079563140869,0.1098933219909668,1072.2500473332377,1097.3637450476003,2056.4208984375,0.0616845703125,-329.1247253417969,128.11611938476562,-8.630528450012207,37.794898986816406,44.782588958740234,-13.928299903869629,-7.772022724151611,1.2908862829208374,-17.143569946289062,-11.043469429016113,-12.692773818969727,-16.591272354125977,7.032196521759033,5.932603359222412,-14.50625991821289,-8.522274017333984,-4.2330827713012695,-11.695267677307129,-8.152242660522461,-2.8565666675567627
sample_2764.wav,0.504888653755188,0.047238048166036606,2610.832327508528,1596.2289695995378,4240.158742624563,0.22426905776515152,-173.59230041503906,116.41840362548828,-110.03364562988281,71.20745086669922,-58.21003723144531,30.48869514465332,-8.979683876037598,15.758179664611816,-2.5183615684509277,10.240150451660156,3.457406759262085,-4.4226202964782715,14.286299705505371,-6.836150169372559,11.37562370300293,-2.3342814445495605,2.623178243637085,-5.382357120513916,7.211507320404053,-9.621797561645508
sample_2765.wav,0.4043031930923462,0.0019252317724749446,2092.1483601278883,2070.7864769811877,4594.7888826069075,0.11630859375,-614.515869140625,108.04060363769531,11.698771476745605,49.15228271484375,-34.98451232910156,3.7198281288146973,-27.128536224365234,3.284454584121704,-21.019813537597656,-4.566251754760742,-2.529275894165039,-0.7843557000160217,12.906622886657715,-16.732393264770508,11.548266410827637,-8.876469612121582,-1.6161431074142456,1.7693425416946411,3.0958659648895264,3.1977503299713135
sample_2766.wav,0.30778396129608154,0.04878006502985954,1375.4973927091364,1451.0861077721088,2777.6997410973836,0.06436985222868218,-370.197021484375,113.46619415283203,-20.32803726196289,8.672720909118652,-5.546451091766357,-20.612354278564453,-29.980487823486328,-27.20330047607422,-36.62809371948242,-19.535945892333984,-11.436861991882324,-21.099740982055664,-4.311013221740723,-1.0224939584732056,-9.80813217163086,-9.134345054626465,3.5304689407348633,-6.592833518981934,-11.411138534545898,-2.8602583408355713
sample_2767.wav,0.329483300447464,0.08960453420877457,1486.437717375024,1461.916835251751,2877.901776951162,0.08411932710427136,-298.5387268066406,105.15436553955078,8.496088027954102,35.267452239990234,-33.436683654785156,-21.030784606933594,-18.582632064819336,-17.963298797607422,-0.7689685821533203,-11.584114074707031,-12.146733283996582,-6.814187526702881,-7.195181369781494,-5.450037002563477,-8.21500301361084,-7.57210111618042,-3.607823133468628,-10.788186073303223,-5.172138214111328,-6.692279815673828
sample_2768.wav,0.38516902923583984,0.09184752404689789,1495.006577691004,1288.6871538702003,2775.212454288564,0.09920305112293144,-304.0640563964844,123.03690338134766,-21.682785034179688,50.3373908996582,3.5671820640563965,5.013637065887451,-1.3687820434570312,6.304638862609863,-16.536161422729492,0.09300639480352402,-0.672936201095581,-11.559253692626953,7.792115688323975,-14.472776412963867,2.636714220046997,2.132209300994873,-8.90758228302002,-1.9091849327087402,-2.591992139816284,-5.725395679473877
sample_2769.wav,0.3816295266151428,0.020045971497893333,2227.673021186722,1668.3966862113998,4080.750042459239,0.12684933574879226,-428.4608154296875,90.58448791503906,-28.496713638305664,44.49160385131836,-12.501423835754395,-8.081988334655762,-12.169333457946777,0.8184917569160461,-22.709714889526367,4.239078998565674,6.958641529083252,-2.9378721714019775,7.771289825439453,3.0744848251342773,11.369664192199707,-7.590143203735352,-1.3493796586990356,-10.752350807189941,-1.8156408071517944,0.9885241985321045
sample_2770.wav,0.39467373490333557,0.05515337735414505,2358.0378070880024,1322.026033779196,3603.964585524339,0.18529451810396635,-268.1834411621094,93.36829376220703,-99.58499908447266,15.603425025939941,-24.94257926940918,8.091146469116211,-13.40535831451416,-5.16987943649292,-11.307855606079102,13.542154312133789,7.411192893981934,-0.1866799145936966,13.485881805419922,-8.195340156555176,10.69400691986084,-0.9664274454116821,-3.202167272567749,-4.027431011199951,6.0733771324157715,-2.624392032623291
sample_2771.wav,0.44670674204826355,0.12968935072422028,1662.1129798044553,971.670009622063,2493.8538370253164,0.13327193763185655,-199.97789001464844,145.66795349121094,-115.3144302368164,-6.736044883728027,-2.181520462036133,-21.606019973754883,-14.243814468383789,-10.876176834106445,-20.60236930847168,-14.766494750976562,0.630492627620697,-5.251372814178467,-6.726430416107178,-1.679222583770752,-0.3037912845611572,-3.1388325691223145,-5.081307411193848,-8.351119995117188,2.469731092453003,-0.39719194173812866
